row,y,unweighted,book_weighted
31705,0,0.040408101411674155,0.4046111751325266
31706,0,0.05388700846986054,0.49717290162225053
31707,0,0.05139344074543579,0.4788068701665213
31708,0,0.06941979088189508,0.5588930300328988
31709,0,0.036069897850661226,0.405869490845086
31710,0,0.03144617351692519,0.35453501216389766
31711,0,0.05417718329887706,0.49925919721341894
31712,1,0.06905696538697728,0.5568517400249808
31713,0,0.05320177904792954,0.49220441340815163
31714,0,0.055549651966403726,0.4925780318542966
31715,0,0.04103529842246163,0.4124727361426849
31716,0,0.05139344074543579,0.4788068701665213
31717,0,0.04036573521112688,0.4063773749508677
31718,0,0.07180967874107418,0.5720463860851251
31719,0,0.07050806839314161,0.5649451244377952
31720,0,0.20157922698381617,0.8053722376473474
31721,0,0.03289891786490434,0.36160995706543375
31722,0,0.04454494709694166,0.4679128095056499
31723,0,0.05516426806549818,0.500779891252757
31724,0,0.04043228947303257,0.42865447638466336
31725,0,0.02709667744067379,0.3199684272221382
31726,0,0.052510713189093075,0.4871336494421036
31727,0,0.027583389290307302,0.33775093135096657
31728,0,0.033998965850748804,0.3873761426710373
31729,0,0.04013350116000273,0.4160493404898036
31730,0,0.0522674653652508,0.48533437050254463
31731,0,0.035766025230681474,0.3819247562279978
31732,0,0.032537658229877364,0.35662123838868215
31733,0,0.028398972341323974,0.3316719617253093
31734,0,0.051680156577525,0.48095895817216827
31735,0,0.02769459088927737,0.3224778207108192
31736,0,0.053923049792911924,0.49743260258700794
31737,0,0.08323219089228877,0.6284089704674767
31738,1,0.05410696977554741,0.49325741027449665
31739,0,0.04699887773448873,0.47157552430150956
31740,0,0.059315931175190906,0.5658480260128188
31741,0,0.053402669072584445,0.4936671450345847
31742,0,0.02441841897787699,0.3048865544333851
31743,0,0.03956997732698716,0.40118870315398114
31744,0,0.05544266048622009,0.5082357098734317
31745,0,0.05412047780020866,0.4988523219926559
31746,1,0.05696580506307264,0.5187804385770396
31747,0,0.0695385838661624,0.5595587978890624
31748,0,0.053084429408421875,0.4913476073345102
31749,0,0.03994336492216721,0.41428371627747745
31750,0,0.03833327689321606,0.41832240009404803
31751,0,0.05233986033591613,0.4858706563786066
31752,0,0.0697400467090717,0.5606849928415643
31753,0,0.05160516553812822,0.48039709673376846
31754,0,0.057901818235231536,0.5251223073088634
31755,0,0.08280717611603187,0.6264905828490912
31756,0,0.05156598045479547,0.4801032196411646
31757,0,0.02665575378619281,0.31487274341672616
31758,1,0.07304246177572687,0.5786369238739476
31759,0,0.051799199563206166,0.48184939051303827
31760,0,0.07070283931712924,0.5660171917734816
31761,0,0.04013350116000273,0.4160493404898036
31762,0,0.04688578509129966,0.46254539936683375
31763,0,0.043429847366561976,0.4298305201291827
31764,1,0.035651142085835696,0.40431914801805946
31765,1,0.05122030238030851,0.4775021666352959
31766,0,0.05203225364409638,0.4835873571997437
31767,0,0.04325998194179414,0.44424670295550983
31768,0,0.058454256869445144,0.5288166853672445
31769,0,0.05180498494153421,0.4818926183637693
31770,0,0.051242057617586136,0.47766631811499705
31771,1,0.10737769574026552,0.7189099566300227
31772,0,0.05134637499597567,0.47845258357186404
31773,0,0.024174352448789852,0.3187147370153066
31774,0,0.040259829912238164,0.4172192046176107
31775,0,0.05129132543579313,0.47803783659054716
31776,0,0.07439360201110835,0.5857122108411322
31777,0,0.0291329975417294,0.3343574237623705
31778,0,0.026663299283323595,0.3163682429960587
31779,0,0.05353142313883407,0.49460196680178625
31780,1,0.06919945669198077,0.5576548234958048
31781,0,0.05228964086059956,0.48549871264257916
31782,0,0.05160994465606928,0.5040470806367862
31783,0,0.027086636558517053,0.3196301511071903
31784,1,0.04192153131635771,0.43166680499562177
31785,0,0.05180267071690372,0.48187532719091514
31786,0,0.04198134725819729,0.42720597233125884
31787,0,0.026813442033737884,0.3178925442640984
31788,0,0.0474953605681566,0.4718376227179741
31789,1,0.029745429624366375,0.3394807383103407
31790,1,0.08912765235181352,0.65373079192454
31791,0,0.22492615326842286,0.8327343929878831
31792,0,0.0691782173472912,0.5575352343200015
31793,0,0.02357187207543847,0.2925796928464144
31794,0,0.08820636224434038,0.649927205058756
31795,0,0.07132601832602921,0.5694249326374052
31796,0,0.04088519792756533,0.42297239151763893
31797,0,0.05437306581626571,0.5006616223378375
31798,0,0.05121457877028156,0.4774589696837041
31799,1,0.07083451306249636,0.5667400636476854
31800,0,0.05441304956535401,0.5009473009716398
31801,0,0.051226026595455665,0.4775453639234152
31802,1,0.07598903639751196,0.593871937227953
31803,0,0.06882259946981613,0.5555268593247569
31804,0,0.0690206281839308,0.556646649633635
31805,0,0.05259751088781599,0.4877738603720964
31806,0,0.052695026287852505,0.4884919824229472
31807,1,0.07136035402481888,0.5696117038748544
31808,0,0.05168362018876447,0.48098489141216694
31809,0,0.04032359285905978,0.4178086987007689
31810,0,0.0410954036409222,0.4248920333962099
31811,1,0.07395359246901659,0.5834248862527341
31812,0,0.06864768518098173,0.5545348178872701
31813,0,0.027562565319311064,0.32092099889402076
31814,0,0.07170298313732573,0.5714698383276879
31815,0,0.031936354159944204,0.3581820690808645
31816,0,0.06897220611739638,0.5563731657508504
31817,0,0.05141871235691986,0.4789969839807095
31818,0,0.0707508352876884,0.5662808601055539
31819,1,0.050450239431099136,0.48339092511528775
31820,0,0.040138038766983734,0.4160914056216778
31821,0,0.044968328659454916,0.4589961389519702
31822,0,0.056888659578148794,0.5182530888628624
31823,0,0.04064661697854818,0.4207849799901218
31824,0,0.0223261558537695,0.2807853342608913
31825,0,0.05263273773328414,0.4880334168902755
31826,0,0.0696209353166208,0.5600195887793081
31827,0,0.0239466474927135,0.2981605796900966
31828,0,0.04073213123551978,0.4215700680444561
31829,0,0.052316496774716996,0.4856976573202883
31830,0,0.051627075346746314,0.4805613280892804
31831,1,0.06926928561654422,0.5580477122192692
31832,0,0.03267534712461151,0.35745745687333824
31833,0,0.05151301012528813,0.47970564317424563
31834,1,0.07256065821791309,0.5760766602725347
31835,0,0.0529708691905945,0.49051681357290544
31836,0,0.028738230176095447,0.3311744853861196
31837,1,0.07267170509533599,0.5766685084359467
31838,0,0.0714400091109691,0.570044597291301
31839,1,0.0330451892455616,0.39071634343966555
31840,1,0.05181887234191223,0.48199636631016907
31841,0,0.05243224280434939,0.48655403536098596
31842,0,0.05145779160265277,0.4792908081859939
31843,1,0.052461509834814714,0.4867703051259893
31844,0,0.05495126720122292,0.5047735293837277
31845,0,0.052061309672407574,0.4838035508350705
31846,1,0.05270208220735488,0.4885438967370514
31847,0,0.03391001564073374,0.39066089354992617
31848,0,0.039728093773228,0.40450221699445843
31849,1,0.07073225263257912,0.5661787993874045
31850,1,0.03186109346101982,0.3602862497284094
31851,0,0.05184897378359534,0.48222115884075883
31852,1,0.054387356353938286,0.4952655556391745
31853,0,0.036816576936199205,0.4079463717599232
31854,0,0.04776158986422828,0.4461568231155836
31855,0,0.05242522101245787,0.4865021313635073
31856,1,0.06894044623224813,0.5561936733731646
31857,0,0.05122831645096081,0.4775626429327465
31858,0,0.07079886135762625,0.5665444909203065
31859,0,0.04266099091050092,0.44076592726804364
31860,0,0.035557664677223676,0.4213444243480252
31861,0,0.04027276267638128,0.40552560748883765
31862,0,0.027066345520892206,0.319089962055568
31863,0,0.05318754181960791,0.492100555587235
31864,0,0.05183044786388131,0.48208282411834175
31865,0,0.05513137565803528,0.5060459515163849
31866,0,0.05178531714716305,0.48174564478102017
31867,0,0.028594759791297268,0.3359504774521182
31868,1,0.05509580009857131,0.5057949351434234
31869,0,0.02731363006985061,0.3225961426981418
31870,0,0.06979202603067869,0.5609749726494763
31871,1,0.02723848093639094,0.3217259999600294
31872,0,0.06981496947466707,0.5611028916941156
31873,0,0.05246385186379963,0.4867876069222686
31874,0,0.029543307757399148,0.35478852514943493
31875,1,0.07176258910612064,0.5717920508014689
31876,0,0.03426426913571048,0.39045218266141823
31877,1,0.0263767907827242,0.3169971289205325
31878,0,0.03152803260044245,0.34628692551247875
31879,0,0.0508267898244273,0.4745224016760867
31880,0,0.05921602906630537,0.533852445610369
31881,0,0.02624303174410846,0.31116460482596725
31882,0,0.039855857257811975,0.4066009696654313
31883,0,0.052252297777980586,0.48522192770556516
31884,0,0.05288820948987143,0.4899110592153442
31885,0,0.036738704482944515,0.39343894398238166
31886,1,0.07311426761915563,0.5790168041801529
31887,0,0.06900246622166188,0.5565440971920574
31888,0,0.04013350116000273,0.4160493404898036
31889,0,0.0698700622063155,0.5614098642423057
31890,0,0.03464178315971528,0.3938476028683473
31891,0,0.026683077499695156,0.3149339855320286
31892,0,0.0211512617883379,0.26714303070098294
31893,0,0.03089685349872266,0.3449858966399767
31894,0,0.05259046819140206,0.4877219498551632
31895,0,0.05127413390053819,0.4779082343416365
31896,0,0.07371679113810092,0.5821872184836314
31897,0,0.04643233841407605,0.4678615887701151
31898,0,0.029508676448535904,0.3504074603381757
31899,0,0.0254089775540471,0.32672477670317085
31900,0,0.034923877539710366,0.37815385795574785
31901,0,0.06862961411993287,0.5544321679676112
31902,0,0.057973559317358946,0.5201173112173121
31903,1,0.05223946691409156,0.48512678496848266
31904,0,0.07190079954925784,0.5725379929088497
31905,1,0.03917403319162096,0.39963889606200836
31906,0,0.05151301012528813,0.47970564317424563
31907,0,0.13051048420520353,0.7171244066069167
31908,0,0.06816131066185321,0.551761665162929
31909,0,0.05266446094442919,0.488267023278216
31910,0,0.02590500605418164,0.30971876966873557
31911,0,0.03986963248522617,0.4085807246215266
31912,0,0.02864914902118892,0.3304140814047592
31913,0,0.05729624555926409,0.5011153734598395
31914,1,0.06913120884299605,0.5572704059943329
31915,0,0.041269345395657124,0.42647511856506126
31916,0,0.039192825436866384,0.40410992924618777
31917,0,0.05431737709484553,0.5002634029562903
31918,0,0.06923284500088703,0.5578427358319702
31919,1,0.06968352166800394,0.5603693795010467
31920,1,0.07141969708278091,0.5699342620545261
31921,0,0.05177837725821862,0.4816937725046559
31922,0,0.06862961411993287,0.5544321679676112
31923,0,0.051201988957968216,0.4773639375779496
31924,1,0.07256065821791309,0.5760766602725347
31925,0,0.02875499192397313,0.3398209154915624
31926,0,0.07013076596066244,0.5628588180616277
31927,0,0.035385373608811777,0.4034416118429104
31928,0,0.05514119341147857,0.5061151968813556
31929,0,0.03984591702546001,0.41337653482415804
31930,0,0.052445118397046055,0.4866491934420885
31931,0,0.027341378871157063,0.32320788770880543
31932,0,0.026766486526999218,0.32319181360900723
31933,0,0.026314092183630754,0.30852531562580193
31934,1,0.052077587745689345,0.4839246219242002
31935,0,0.026274543278528437,0.3118240919858735
31936,0,0.0518524480903495,0.48224709690525197
31937,0,0.03871828050250008,0.40208016399771973
31938,0,0.05230248336794842,0.48559385952767475
31939,1,0.03465177660217909,0.393650852986468
31940,0,0.0577414019197886,0.524042804572129
31941,0,0.05171133698097295,0.4811923610088277
31942,0,0.047810518633127276,0.4703600402040384
31943,0,0.026139251694077558,0.31402849606001837
31944,0,0.02679458709098459,0.31793611234108726
31945,0,0.06862961411993287,0.5544321679676112
31946,0,0.05299214424754023,0.4906725835516339
31947,0,0.040134408642074924,0.4160577534183707
31948,0,0.05300278480079069,0.490750469222101
31949,0,0.054625548093325926,0.502462248615964
31950,0,0.051222591993749816,0.4775194455101964
31951,0,0.051577502557647384,0.4801896526600344
31952,0,0.040753306478621736,0.4217642909361757
31953,0,0.03307722598186833,0.38225091126721733
31954,0,0.02700905268135828,0.3242782840685123
31955,1,0.030955943660589704,0.3459471615717961
31956,0,0.05420736861386234,0.49947562063716916
31957,0,0.02727650827575275,0.3232712992807684
31958,0,0.04089998040759654,0.4231076212123841
31959,0,0.04144024842459025,0.42802580125559164
31960,1,0.05132801893592963,0.4783143312489417
31961,0,0.048097312806133455,0.4716941592551602
31962,1,0.04142902095318521,0.4279240734710207
31963,0,0.051226026595455665,0.4775453639234152
31964,1,0.051201988957968216,0.4773639375779496
31965,0,0.05126955041178633,0.47787367424353494
31966,0,0.03897426002828303,0.4029631262754643
31967,0,0.03062707553071891,0.34181823509679626
31968,0,0.03218452584198691,0.3803152116010324
31969,0,0.03216388806369228,0.3572374441955206
31970,0,0.033906992436462426,0.3932959603799169
31971,0,0.02906519125586144,0.34261996063268907
31972,0,0.05173560070175207,0.48137390222870446
31973,0,0.026993324616010537,0.31981179450549646
31974,0,0.04232596945443743,0.43598717715261376
31975,0,0.027656193268096572,0.32589351231732766
31976,0,0.047152393082319485,0.4662921805632046
31977,0,0.021529455741276383,0.27138629345914583
31978,0,0.05200321294267004,0.4833711697078366
31979,0,0.06719665436952402,0.5461972777733501
31980,0,0.05485592462852222,0.5040983404612381
31981,0,0.051419861345748066,0.47900562566268784
31982,0,0.030337110684229666,0.34679818604696144
31983,0,0.05143250182564875,0.47910068499259234
31984,0,0.055670087815210094,0.5098280677422317
31985,1,0.05366286255691151,0.49555413884094635
31986,0,0.051534882933907525,0.4798698564538954
31987,1,0.04160994961304433,0.429560928734443
31988,1,0.05227096616841727,0.48536031905156535
31989,0,0.057375937421053985,0.5215720733051054
31990,0,0.05734664147886047,0.5213733306559488
31991,0,0.05783246713320982,0.5246559903395205
31992,0,0.05270208220735488,0.4885438967370514
31993,0,0.040294895441973046,0.405402342888732
31994,0,0.05098043107390244,0.4756881923576873
31995,0,0.07291178259684934,0.5779444584214829
31996,1,0.06862509704324318,0.5544065047617909
31997,0,0.029883698442599117,0.3407340653893741
31998,0,0.051928938539451845,0.4828177582821174
31999,0,0.05311971348868903,0.47003005869469566
32000,1,0.05129820357647145,0.478089678319021
32001,0,0.052357389475417924,0.48600040789650734
32002,0,0.05182697495064802,0.4820568866630077
32003,0,0.05187793306516693,0.4824373122925126
32004,0,0.06885581939838774,0.5557149554374934
32005,1,0.052099555975951777,0.492958576027938
32006,0,0.053268267017521555,0.4926890919910174
32007,0,0.0510956647776789,0.476560550496744
32008,0,0.05758140287205938,0.5229630771274895
32009,0,0.07148533977520244,0.5702907046541459
32010,0,0.0706409534830833,0.5656769193674652
32011,0,0.05130622917664808,0.4781501609320435
32012,0,0.05167323001343608,0.48090709200009296
32013,0,0.08728429883892963,0.6460648656577281
32014,0,0.06883920757836628,0.5556209093736582
32015,0,0.051261530239083614,0.47781319458178356
32016,0,0.05219866124129754,0.4848240652830028
32017,0,0.0518397100414108,0.48215199113756624
32018,0,0.052076424866669274,0.483915973926513
32019,0,0.05156713255554086,0.4801118628895415
32020,0,0.026635623543932858,0.3138099119073224
32021,0,0.028050051855374694,0.3289525286745125
32022,0,0.05283395658445971,0.4895130080869665
32023,1,0.052012504299993545,0.4834403490319231
32024,0,0.053292832073921104,0.47422558961638994
32025,0,0.09229448494021993,0.6663944428225376
32026,0,0.030882972684597002,0.34511738364796046
32027,1,0.09594140390446274,0.6802251114785673
32028,1,0.026562433165282527,0.31291582282720276
32029,0,0.051201988957968216,0.4773639375779496
32030,0,0.027504740732257914,0.325754906236703
32031,0,0.053635354621262746,0.4953550454269302
32032,0,0.07192281020275922,0.5726566352026851
32033,0,0.057804235338741426,0.5244659969782205
32034,0,0.026516918183459505,0.31426206944385604
32035,1,0.07272252153179411,0.5769389944410552
32036,0,0.0531128553497409,0.4915553134217877
32037,1,0.046809470474743715,0.441584248166405
32038,1,0.06879090338451688,0.5553472981892041
32039,1,0.040833499518775455,0.4224991786044466
32040,0,0.027215837317033968,0.31921229184589833
32041,0,0.0740472167074064,0.5839129294982146
32042,0,0.04275148929511002,0.427454224644261
32043,0,0.033515268816521566,0.3851678836123235
32044,0,0.056470504317251494,0.5153822406615214
32045,0,0.05131884323374707,0.4782452063319558
32046,1,0.0509132301669371,0.4751786653051642
32047,0,0.0352899155700991,0.3984649738853746
32048,0,0.07697068357904213,0.5987899038317196
32049,0,0.06659490029380757,0.5555823787830174
32050,1,0.05337045255639019,0.4760494916808084
32051,1,0.06863262565740019,0.5544492766102614
32052,0,0.0525447123702172,0.4873845380006411
32053,0,0.02661255547208825,0.31543483831459945
32054,0,0.052695026287852505,0.4884919824229472
32055,1,0.07027992317704562,0.5636850952912175
32056,0,0.06969421234302939,0.5604290938855363
32057,0,0.03751282448819939,0.41932076155007214
32058,1,0.05120885576531856,0.4774157730692832
32059,1,0.07042012072765469,0.5644599413632562
32060,1,0.06862961411993287,0.5544321679676112
32061,0,0.05441911012599284,0.5009905855637721
32062,0,0.07197471705324014,0.5729362589467636
32063,0,0.07016918052241998,0.5630718096703088
32064,0,0.06878788541490839,0.5553301963740978
32065,1,0.06930726346849456,0.5582612082594108
32066,0,0.05132343089087569,0.47827976868646777
32067,0,0.0526562346747096,0.4882064581628737
32068,1,0.07598572840248226,0.5938552334937813
32069,1,0.07096641330440928,0.5674626515756016
32070,0,0.03938919129360974,0.3994848353270627
32071,0,0.05176450011799498,0.4815900291367921
32072,1,0.06912817705193815,0.5572533191761097
32073,0,0.04663494738005399,0.47294589774513474
32074,0,0.07269393325817652,0.5767868517278233
32075,0,0.05220332322193786,0.4848586612590597
32076,1,0.06973851844774101,0.5606764633954164
32077,0,0.041012878425630915,0.416583899642824
32078,0,0.039642180845090094,0.40337861046605594
32079,0,0.05165591744325262,0.48077742837261755
32080,1,0.07003711602038581,0.5623390214002465
32081,0,0.060746046545800604,0.5437648379325009
32082,0,0.0747903637224389,0.5877609383650045
32083,0,0.041153925816662086,0.4254252018711899
32084,0,0.035119214598565526,0.37955866673079935
32085,0,0.053987981464340966,0.4979000677203662
32086,0,0.05183392099711158,0.4821087616702306
32087,0,0.05400819398361559,0.4925476834520299
32088,1,0.06866726713758971,0.5546460167167488
32089,1,0.07207233247450916,0.5734614864726557
32090,0,0.07840536317433669,0.6058400472035347
32091,0,0.07063012860927688,0.5656173653220535
32092,0,0.06992366313119647,0.561708264721229
32093,0,0.05198695684201108,0.48325010742591057
32094,0,0.028293830051429207,0.33126838990779656
32095,0,0.05400001393581621,0.49798663576488467
32096,0,0.052212648363558364,0.484927853646181
32097,0,0.031530352930879024,0.3589657963986872
32098,0,0.05221497989488886,0.48494515183334663
32099,1,0.06951877198199434,0.559447851389475
32100,0,0.027803749044450706,0.32851865771293287
32101,0,0.06862961411993287,0.5544321679676112
32102,0,0.05143709909240769,0.47913525239725335
32103,0,0.05103630578886617,0.47611139741496017
32104,0,0.04483649862828463,0.44545732691417866
32105,0,0.06862961411993287,0.5544321679676112
32106,1,0.02766581701096246,0.3299470598331708
32107,0,0.05168592938485651,0.48100218029576064
32108,0,0.051639763992727176,0.48065641132269027
32109,0,0.040797532248209305,0.42216970357038186
32110,1,0.069044851018467,0.5567833787110759
32111,1,0.02621125138247015,0.31404863622864654
32112,1,0.053717918356589865,0.495952329835634
32113,0,0.028177782751445026,0.3302312801846544
32114,1,0.027225524145074148,0.32153010142219607
32115,0,0.04039932286028176,0.4185079745591946
32116,0,0.06863563731727834,0.5544663851238816
32117,1,0.06913727279439091,0.5573045792241131
32118,0,0.051201988957968216,0.4773639375779496
32119,0,0.05296377929704361,0.49046489065438376
32120,0,0.0418331603214728,0.43157305866194784
32121,0,0.051475041374854785,0.479420441078918
32122,0,0.05125465674996379,0.47776135538939796
32123,0,0.03376741630169046,0.3769961992547747
32124,0,0.05113908380308603,0.4768888017675843
32125,0,0.02117125584679394,0.2691922701206587
32126,0,0.05587229183227653,0.5112385235679942
32127,0,0.053227889975494005,0.492394821154272
32128,0,0.05182697495064802,0.4820568866630077
32129,0,0.06688175195586409,0.580929342171714
32130,0,0.03744904412044336,0.40894123511604347
32131,0,0.04394466225520804,0.45021331325937797
32132,0,0.06975838826161167,0.5607873433978532
32133,0,0.08788859182770045,0.648602451674772
32134,0,0.0211287346157933,0.2651032527552535
32135,0,0.06895405595309353,0.5562706004768565
32136,0,0.05159479027676128,0.4803193044101956
32137,0,0.030253800727734745,0.3439524514678916
32138,0,0.027035250162341363,0.32118682679709876
32139,0,0.06907211111493114,0.556937188639074
32140,0,0.03003265123135338,0.3584701693438289
32141,1,0.06992825926526323,0.5617338398314103
32142,0,0.07113433142228205,0.5683803490499127
32143,0,0.051201988957968216,0.4773639375779496
32144,1,0.051766812730494806,0.48160731958811775
32145,0,0.03866345780404048,0.39725202006973476
32146,1,0.06890114323166957,0.5559714243952177
32147,0,0.025754805770062804,0.30726974392503026
32148,1,0.06883014815001029,0.5555696098405817
32149,0,0.06862961411993287,0.5544321679676112
32150,0,0.051376216837243666,0.47867725062768623
32151,0,0.053746664267776724,0.4961600837292483
32152,1,0.051949818074413526,0.48297340104428355
32153,0,0.06992519514484272,0.5617167897943958
32154,0,0.04704991747966771,0.4639658412802404
32155,1,0.05436822118333237,0.5006269945915831
32156,0,0.05276209355670029,0.48898517827201715
32157,0,0.04095546029198889,0.423614835032947
32158,0,0.06468717691914405,0.5500066712601627
32159,0,0.05143709909240769,0.47913525239725335
32160,1,0.07078491520338498,0.5664679568152247
32161,1,0.06560824755905427,0.5735438619187435
32162,0,0.055496965590884434,0.508616507520253
32163,0,0.05740881286858798,0.5163046788821635
32164,0,0.07261933492330912,0.5763895216054342
32165,0,0.051201988957968216,0.4773639375779496
32166,0,0.07215902899158558,0.5739272755020876
32167,1,0.05170671653987447,0.48115778229038997
32168,0,0.12193997314643082,0.7102479980778017
32169,0,0.06957822330774037,0.5597806730303855
32170,0,0.07377149939502484,0.5824735744137401
32171,0,0.03304144950401432,0.37101193130865967
32172,0,0.028282764355548773,0.3333996504221892
32173,0,0.05164784012086101,0.48071691956483015
32174,0,0.05169632197450565,0.4810799808343273
32175,0,0.026184292364251686,0.31071056670242075
32176,0,0.05175871901405776,0.4815468032014639
32177,0,0.051201988957968216,0.4773639375779496
32178,0,0.043731483760434196,0.43819507765952437
32179,1,0.042371779084514054,0.4413367914423365
32180,0,0.05171249215224014,0.48120100571660007
32181,0,0.05050500375620144,0.4720708451351122
32182,0,0.0419819331767448,0.42718932663465675
32183,0,0.10883130385463442,0.7233665738683714
32184,0,0.05198231312406861,0.48321551856299905
32185,0,0.07120752141587405,0.5687795712132582
32186,0,0.05166976706056223,0.48088115906829487
32187,0,0.028168560172444578,0.33258162438697886
32188,0,0.04977459704068227,0.48390432930753685
32189,0,0.12993488539972395,0.7211975857044058
32190,0,0.026889810758867323,0.3185699196469499
32191,0,0.05216836795515044,0.484599194998613
32192,1,0.07408760560509914,0.5841232422929861
32193,0,0.07220162428746665,0.5741558876276776
32194,1,0.07139158153687261,0.5697814787212352
32195,1,0.07005399516401671,0.5624327653748961
32196,1,0.06866877365623164,0.5546545702464023
32197,0,0.03285361163265581,0.38252229209725275
32198,0,0.052233635687425624,0.4850835386257642
32199,1,0.038254670524789584,0.4147528925388863
32200,1,0.04011440448926896,0.4350096853286706
32201,0,0.04029780105717495,0.4097430765288855
32202,1,0.07133069956850903,0.5694504026070415
32203,0,0.028280227878765298,0.32581242380992476
32204,0,0.07534318977105772,0.5905938999829274
32205,0,0.050673716470206395,0.4850776579306158
32206,0,0.02645193872413339,0.3140275673401398
32207,0,0.039746410723426634,0.40126407402370523
32208,0,0.027785789789419355,0.3263558658798112
32209,0,0.0699473063532545,0.5736742608459082
32210,0,0.06689082147323437,0.6016337993645186
32211,0,0.07217637983243502,0.5740204175958801
32212,0,0.05138310574525155,0.4787290980996567
32213,0,0.027274854372834643,0.3221271588059206
32214,0,0.026883801944552782,0.3190259307599434
32215,0,0.02524349632377591,0.3020417975689155
32216,0,0.035209005205195466,0.3976269763205833
32217,0,0.05164091765220575,0.48066505532258325
32218,0,0.027987577800311397,0.32818886954033627
32219,0,0.05067358688418532,0.47335688865572995
32220,0,0.02928393125200456,0.34775614672538296
32221,0,0.026590828958959006,0.3151878712350492
32222,0,0.05234102877269787,0.48587930642074245
32223,0,0.02619667412598381,0.31334309096299523
32224,0,0.05186634751823323,0.48235085011854845
32225,0,0.05192082086267614,0.482757231439933
32226,0,0.051969544921178265,0.4831204000202498
32227,0,0.026430706215309015,0.313203386062311
32228,0,0.05420374553913659,0.49944964981434575
32229,0,0.026481926408567284,0.31247379549244764
32230,0,0.01975527276651595,0.2520658536613551
32231,0,0.03440304372893027,0.3916164702177487
32232,0,0.05792880918156067,0.5253036410101604
32233,0,0.03397893847076685,0.3907309789848549
32234,0,0.027279725911570386,0.32550591410794116
32235,0,0.05044065275549599,0.4715789658330538
32236,0,0.052603380481933054,0.48781711933771194
32237,0,0.051481942814856095,0.4794722950130591
32238,0,0.03124436475693099,0.3448993121277936
32239,0,0.052284971596663385,0.4854641140355143
32240,0,0.042624721785589376,0.4266476448423593
32241,0,0.053671237178460555,0.4956147327714495
32242,0,0.0545296029285088,0.5333990414353131
32243,0,0.03143652550356144,0.3734354825555289
32244,0,0.05345985698743858,0.4940826162974403
32245,0,0.031254348573282846,0.34500885547697335
32246,1,0.17557922129287215,0.7854367572389246
32247,0,0.03061000284125231,0.3449297511044639
32248,0,0.040376498292560646,0.41829731469828646
32249,0,0.04110933026332957,0.4250189624703401
32250,0,0.05254353963860536,0.4873758865644898
32251,0,0.051534882933907525,0.4798698564538954
32252,0,0.02565189779000775,0.3092527272298389
32253,0,0.05114022688028063,0.4768974402297773
32254,0,0.05434400412067937,0.5004538557767362
32255,0,0.052099687110326115,0.4840889357036675
